,,,,,,,,Inclusion criteria,,,,,Human-rater 1,,,,Spot check (Jason),,,
Soil Science Soc of Amer J - 2015 - Pantoja - Corn Nitrogen Fertilization Requirement and Corn Soybean Productivity with a.json,Corn Nitrogen Fertilization Requirement and Cornâ€“Soybean Productivity with a Rye Cover Crop,"['Jose L. Pantoja', 'Krishna P. Woli*', 'John E. Sawyer', 'Daniel W. Barker']",7/17/2015,2015,Soil Science Society of America Journal,10.2136/sssaj2015.02.0084,"Iowa, USA",TRUE,TRUE,TRUE,11018,,TRUE,TRUE,TRUE,,,,,
fpls-06-00031.json,"Agricultural practices altered soybean seed protein, oil, fatty acids, sugars, and minerals in the Midsouth USA","['Nacer Bellaloui', 'H. Arnold Bruns', 'Hamed K. Abbas', 'Alemu Mengistu', 'Daniel K. Fisher', 'Krishna N. Reddy']",2/18/2015,2015,Frontiers in Plant Science,10.3389/fpls.2015.00031,"Stoneville, MS, USA",TRUE,TRUE,FALSE,11009,,TRUE,TRUE,FALSE,,,,,
The Plant Genome - 2023 - Virdi - Branch angle and leaflet shape are associated with canopy coverage in soybean.json,Branch angle and leaflet shape are associated with canopy coverage in soybean,"['Kamaldeep S. Virdi', 'Suma Sreekanta', 'Austin Dobbels', 'Allison Haaning', 'Diego Jarquin', 'Robert M. Stupar', 'Aaron J. Lorenz', 'Gary J. Muehlbauer']",2023,2023,The Plant Genome,10.1002/tpg2.20304,"University of Minnesota, St. Paul, MN, USA; University of Nebraska-Lincoln, Lincoln, NE, USA",FALSE,TRUE,FALSE,10999,,TRUE,TRUE,FALSE,,,,,
pecenka-et-al-2021-ipm-reduces-insecticide-applications-by-95-while-maintaining-or-enhancing-crop-yields-through-wild.json,IPM reduces insecticide applications by 95% while maintaining or enhancing crop yields through wild pollinator conservation,"['Jacob R. Pecenka', 'Laura L. Ingwell', 'Rick E. Foster', 'Christian H. Krupke', 'Ian Kaplan']",10/25/2021,2021,Proceedings of the National Academy of Sciences (PNAS),10.1073/pnas.2108429118,Midwestern United States,TRUE,FALSE,TRUE,10986,,TRUE,FALSE,TRUE,,,,,
New Phytologist - 2015 - Horvath - RNAseq reveals weedâ€induced PIF3â€like as a candidate target to manipulate weed stress.json,RNAseq reveals weed-induced PIF3-like as a candidate target to manipulate weed stress response in soybean,"['David P. Horvath', 'Stephanie A. Hansen', 'Janet P. Moriles-Miller', 'Ronald Pierik', 'Changhui Yan', 'David E. Clay', 'Brian Scheffler', 'Sharon A. Clay']",1/30/2015,2015,New Phytologist,10.1111/nph.13351,"Aurora, SD, USA; Fargo, ND, USA; Stoneville, MS, USA",TRUE,TRUE,TRUE,10910,,TRUE,TRUE,FALSE,,,,,
3-s2.0-B9780124171046000029-main.json,High-yield maizeâ€“soybean cropping systems in the US Corn Belt,"['Patricio Grassini', 'James E. Specht', 'Matthijs Tollenaar', 'Ignacio Ciampitti', 'Kenneth G. Cassman']",2015,2015,Crop Physiology,10.1016/B978-0-12-417104-6.00002-9,US Corn Belt,TRUE,TRUE,TRUE,10836,,TRUE,TRUE,TRUE,Book chapter,,,,
1-s2.0-S1161030120300770-main.json,Soybean yield in relation to environmental and soil properties,"['Giovani Stefani FaÃ©', 'Armen R. Kemanian', 'Gregory W. Roth', 'Charles White', 'John E. Watson']",5/19/2020,2020,European Journal of Agronomy,10.1016/j.eja.2020.126070,Pennsylvania,TRUE,TRUE,TRUE,10831,,TRUE,TRUE,TRUE,,,,,
sustainability-14-00631-v2.json,"Reducing Tillage Affects Long-Term Yields but Not Grain Quality of Maize, Soybeans, Oats, and Wheat Produced in Three Contrasting Farming Systems","['Kirsten Ann Pearsons', 'Emmanuel Chiwo Omondi', 'Brad J. Heins', 'Gladis Zinati', 'Andrew Smith', 'Yichao Rui']",1/6/2022,2022,Sustainability,10.3390/su14020631,"Kutztown, PA, USA",TRUE,TRUE,TRUE,10806,,TRUE,TRUE,TRUE,,,,,
1-s2.0-S116103011730117X-main.json,Designing cotton ideotypes for the future: Reducing risk of crop failure for low input rainfed conditions in Northern Cameroon,"['Romain Loison', 'Alain Audebert', 'Philippe Debaeke', 'Gerrit Hoogenboom', 'Louise Leroux', 'PalaÃ¯ Oumarou', 'Edward GÃ©rardeaux']",8/24/2017,2017,European Journal of Agronomy,10.1016/j.eja.2017.08.003,Northern Cameroon,FALSE,FALSE,TRUE,10794,,TRUE,TRUE,TRUE,,,,,
The Plant Genome - 2022 - Chamarthi - Identification of genomic regions associated with the plasticity of carbon 13 ratio.json,Identification of genomic regions associated with the plasticity of carbon 13 ratio in soybean,"['Siva K. Chamarthi', 'Avjinder S. Kaler', 'Hussein Abdel-Haleem', 'Felix B. Fritschi', 'Jason D. Gillman', 'Jeffery D. Ray', 'James R. Smith', 'Larry C. Purcell']",2022,2022,The Plant Genome,,United States,TRUE,TRUE,FALSE,10783,,TRUE,TRUE,FALSE,,,,,
Journal of Applied Ecology - 2020 - Dubey - Ecological impacts of pesticide seed treatments on arthropod communities in a.json,Ecological impacts of pesticide seed treatments on arthropod communities in a grain crop rotation,"['Aditi Dubey', 'Margaret T. Lewis', 'Galen P. Dively', 'Kelly A. Hamby']",,2020,Research Article,10.5061/dryad.wm37pvmj7,"Maryland, USA",TRUE,TRUE,TRUE,10773,,TRUE,TRUE,TRUE,,,,,
1-s2.0-S0378429023001454-main.json,Long-term crop rotation affects crop yield and economic returns in humid subtropical climate,"['Akanksha Sehgal', 'Gurbir Singh', 'Nicolas Quintana', 'Gurpreet Kaur', 'Wayne Ebelhar', 'Kelly A. Nelson', 'Jagmandeep Dhillon']",5/9/2023,2023,Field Crops Research,10.1016/j.fcr.2023.108952,"Stoneville, Mississippi, USA",TRUE,TRUE,TRUE,10759,,TRUE,TRUE,TRUE,,,,,
s10584-020-02934-9.json,Agricultural impacts of climate change in Indiana and potential adaptations,"['Laura C. Bowling', 'Keith A. Cherkauer', 'Charlotte I. Lee', 'Janna L. Beckerman', 'Sylvie Brouder', 'Jonathan R. Buzan', 'Otto C. Doering', 'Jeffrey S. Dukes', 'Paul D. Ebner', 'Jane R. Frankenberger', 'Benjamin M. Gramig', 'Eileen J. Kladivko', 'Jeffrey J. Volenec']",12/28/2020,2020,Springer Nature B.V.,10.1007/s10584-020-02934-9,Indiana,TRUE,FALSE,TRUE,10679,,TRUE,TRUE,TRUE,,,,,
1-s2.0-S0378377416303237-main.json,Simulating yield potential by irrigation and yield gap of rainfed soybean using APEX model in a humid region,"['Bangbang Zhang', 'Gary Feng', 'Xiangbin Kong', 'Rattan Lal', 'Ying Ouyang', 'Ardeshir Adeli', 'Johnie N. Jenkins']",9/6/2016,2016,Agricultural Water Management,10.1016/j.agwat.2016.08.029,"Noxubee county, Mississippi, USA",TRUE,TRUE,TRUE,10678,,TRUE,TRUE,TRUE,,,,,
agronomy-11-00119-v2.json,Impact of Cover Crops and Poultry Litter on Selected Soil Properties and Yield in Dryland Soybean Production,"['Sapana Pokhrel', 'William L. Kingery', 'Michael S. Cox', 'Mark W. Shankle', 'Shankar G. Shanmugam']",1/9/2021,2021,Agronomy,10.3390/agronomy11010119,"Pontotoc, MS, USA (34Â°07â€² N, 88Â°59â€² W)",TRUE,TRUE,TRUE,10673,,TRUE,TRUE,TRUE,,,,,
Agronomy Journal - 2020 - Chatterjee - Simulating winter rye cover crop production under alternative management in a.json,Simulating winter rye cover crop production under alternative management in a corn-soybean rotation,"['Nilovna Chatterjee', 'Sotirios V. Archontoulis', 'Angela Bastidas', 'Christopher A Proctor', 'Roger W. Elmore', 'Andrea D. Basche']",2020,2020,Agronomy Journal,,"Nebraska, USA",TRUE,FALSE,TRUE,10642,,TRUE,FALSE,TRUE,,,,,
Agronomy Journal - 2022 - SimaÌƒo - Crop rotation and tillage impact yield performance of soybean sorghum and wheat.json,"Crop rotation and tillage impact yield performance of soybean, sorghum, and wheat","['Luana M. SimÃ£o', 'Dallas Peterson', 'Kraig L. Roozeboom', 'Charles W. Rice', 'Juan Du', 'Xiaomao Lin', 'Romulo P. Lollato']",2022,2022,Agronomy Journal,,"Ashland Bottoms, KS",TRUE,TRUE,TRUE,10642,,TRUE,TRUE,TRUE,,,,,
very-long-chain-fatty-acid-inhibiting-herbicides-current-uses-site-of-action-herbicide-resistant-weeds-and-future.json,"Very long chain fatty acidâ€“inhibiting herbicides: Current uses, site of action, herbicide-resistant weeds, and future","['Amit J. Jhala', 'Mandeep Singh', 'Lovreet Shergill', 'Rishabh Singh', 'Mithila Jugulam', 'Dean E. Riechers', 'Zahoor A. Ganie', 'Thomas P. Selby', 'Rodrigo Werle', 'Jason K. Norsworthy']",2024,2024,Weed Technol.,10.1017/wet.2023.90,United States,TRUE,FALSE,FALSE,10615,,TRUE,FALSE,FALSE,Review paper,,,,
Agronomy Journal - 2022 - Malone - Cover crops in a Wisconsin annual cropping system Feasibility and yield effects.json,Cover crops in a Wisconsin annual cropping system: Feasibility and yield effects,"['Lindsay Chamberlain Malone', 'Spyridon Mourtzinis', 'John M. Gaska', 'Joseph G. Lauer', 'Matthew D. Ruark', 'Shawn P. Conley']",2022,2022,Agronomy Journal,,Wisconsin,TRUE,TRUE,TRUE,10605,,TRUE,TRUE,TRUE,,,,,
1-s2.0-S0378429022002349-main.json,"Subsurface drainage reduces the amount and interannual variability of optimum nitrogen fertilizer input to maize cropping systems in southeast Iowa, USA","['Ellen D.v.L. Maas', 'Sotirios V. Archontoulis', 'Matthew J. Helmers', 'Javed Iqbal', 'Carl H. Pederson', 'Hanna J. Poffenbarger', 'Kristina J. TeBockhorst', 'Michael J. Castellano']",9/15/2022,2022,Field Crops Research,10.1016/j.fcr.2022.108663,"southeast Iowa, USA",TRUE,FALSE,TRUE,10602,,TRUE,FALSE,TRUE,,1,,,"Yes, grain yield"
Soil Science Soc of Amer J - 2024 - Loman - Soybean planting date affects the relationships between soil test values and.json,Extract data carefully from this academic paper,['Marcos Harm Loman Connor N. Sible Frederick E. Below'],,2024,Agricultural Soil and Food Systems,,"Illinois, USA",TRUE,TRUE,TRUE,10531,,,,,,,,,
fpls-13-954111.json,Regional analysis of planting date and cultivar maturity recommendations that improve soybean oil yield and meal protein concentration,"['Montserrat SalmerÃ³n', 'Fred M. Bourland', 'Normie W. Buehring', 'Larry Earnest', 'Felix B. Fritschi', 'Edward E. Gbur', 'Bobby R. Golden', 'Daniel Hathcoat', 'Josh Lofton', 'Angela Thompson McClure', 'Travis D. Miller', 'Clark Neely', 'Grover Shannon', 'Theophilus K. Udeigwe', 'David A. Verbree', 'Earl D. Vories', 'William J. Wiebold', 'and Larry C. Purcell']",10/17/2022,2022,Frontiers in Plant Science,10.3389/fpls.2022.954111,U.S. Midsouth,TRUE,TRUE,TRUE,10484,,TRUE,TRUE,TRUE,,,,,
1-s2.0-S0378429021002112-main.json,Preventative pest management in field crops influences the biological control potential of epigeal arthropods and soil-borne entomopathogenic fungi,"['Lindsay Johnston-Fennell', 'John Tooker', 'Brian A. Nault', 'Kyle Wickings']",8/27/2021,2021,Field Crops Research,10.1016/j.fcr.2021.108265,"Cornell AgriTech Research Farm in Geneva, New York",TRUE,TRUE,TRUE,10482,,TRUE,TRUE,TRUE,,,,,
tow020.json,"Megacopta cribraria Population Dynamics in Soybeans as Influenced by Planting Date, Maturity Group, and Insecticide Use","['Alejandro I. Del Pozo-Valdivia', 'Nicholas J. Seiter', 'Dominic D. Reisig', 'Jeremy K. Greene', 'Francis P. F. Reay-Jones', 'Jack S. Bacheler']",2016,2016,Journal of Economic Entomology,10.1093/jee/tow020,North Carolina and South Carolina,TRUE,TRUE,TRUE,10461,,TRUE,TRUE,TRUE,,,,,
1-s2.0-S0924271624002971-main.json,From satellite-based phenological metrics to crop planting dates: Deriving field-level planting dates for corn and soybean in the U.S. Midwest,"['Qu Zhou', 'Kaiyu Guan', 'Sheng Wang', 'James Hipple', 'Zhangliang Chen']",7/31/2024,2024,ISPRS Journal of Photogrammetry and Remote Sensing,10.1016/j.isprsjprs.2024.07.031,U.S. Midwest,TRUE,TRUE,FALSE,10445,,TRUE,TRUE,FALSE,,,,,
s00122-018-3057-y.json,Mapping of new quantitative trait loci for sudden death syndrome and soybean cyst nematode resistance in two soybean populations,"['Sivakumar Swaminathan', 'Nilwala S. Abeysekara', 'Joshua M. Knight', 'Min Liu', 'Jia Dong', 'Matthew E. Hudson', 'Madan K. Bhattacharyya', 'Silvia R. Cianzio']",3/26/2018,2018,Theoretical and Applied Genetics,10.1007/s00122-018-3057-y,"Iowa State University, Ames, IA; University of Illinois at Urbana-Champaign, IL",TRUE,TRUE,FALSE,10433,,TRUE,TRUE,FALSE,,,,,
high-seeding-rates-interrow-mowing-and-electrocution-for-weed-management-in-organic-no-till-planted-soybean.json,"High seeding rates, interrow mowing, and electrocution for weed management in organic no-till planted soybean","['Annika V. Rowland', 'Uriel D. Menalled', 'Christopher J. Pelzer', 'Lynn M. Sosnoskie', 'Antonio DiTommaso', 'Matthew R. Ryan']",8/9/2023,2023,Weed Science,10.1017/wsc.2023.45,"Cornell University Musgrave Research Farm in Aurora, NY, USA",TRUE,TRUE,TRUE,10376,,TRUE,TRUE,TRUE,,,,,
s12870-019-1795-x.json,Using RNA-seq to characterize responses to 4-hydroxyphenylpyruvate dioxygenase (HPPD) inhibitor herbicide resistance in waterhemp (Amaranthus tuberculatus),"['Daniel R. Kohlhase', 'Jamie A. Oâ€™Rourke', 'Micheal D. K. Owen', 'Michelle A. Graham']",2019,2019,BMC Genomics,10.1186/s12870-019-1795-x,Midwestern United States,TRUE,FALSE,TRUE,10364,,TRUE,FALSE,FALSE,,,,,
1-s2.0-S0261219417303186-main.json,A case for comprehensive analyses demonstrated by evaluating the yield benefits of neonicotinoid seed treatment in maize (Zea mays L.),"['Alejandro I. Del Pozo-Valdivia', 'Dominic D. Reisig', 'Consuelo Arellano', 'Ron W. Heiniger']",7-Nov-17,2017,Crop Protection,10.1016/j.cropro.2017.10.021,"North Carolina, USA",TRUE,FALSE,TRUE,10346,,TRUE,FALSE,TRUE,,,,,
1-s2.0-S0308521X17301464-main.json,Efficient crop model parameter estimation and site characterization using large breeding trial data sets,"['Abhishes Lamsal', 'S.M. Welch', 'J.W. Jones', 'K.J. Boote', 'Antonio Asebedo', 'Jared Crain', 'Xu Wang', 'Will Boyer', 'Anju Giri', 'Elizabeth Frink', 'Xuan Xu', 'Garrison Gundy', 'Junjun Ou', 'Pabodha Galgamuwe Arachchige']",8/1/2017,2017,Agricultural Systems,10.1016/j.agsy.2017.07.016,Kansas State University and University of Florida,TRUE,TRUE,TRUE,10339,,TRUE,TRUE,TRUE,,,,,
hortsci-article-p897.json,Long-term Organic Production Systems in Northern Highbush Blueberry: Placing Weed Mat over Existing Organic Mulches and Changing to Nitrogen-only Fertilizer Sources Increased Yield,"['Amanda J. Davis', 'Bernadine C. Strik']",6/18/2021,2021,HortScience,,"Oregon State Universityâ€™s North Willamette Research and Extension Center (Aurora, OR)",TRUE,FALSE,TRUE,10331,,TRUE,FALSE,TRUE,,,,,
Dong-QuantifyingAdoptionIntensity-2016.json,"Quantifying Adoption Intensity for Weed-Resistance Management Practices and Its Determinants among U.S. Soybean, Corn, and Cotton Farmers","['Fengxia Dong', 'Paul D. Mitchell', 'Terrance M. Hurley', 'George B. Frisvold']",Jan-16,2016,Journal of Agricultural and Resource Economics,,Twenty-two U.S. states,TRUE,TRUE,TRUE,10317,,TRUE,TRUE,FALSE,,,,,
Agronomy Journal - 2020 - Krause - Random forest regression for optimizing variable planting rates for corn and soybean.json,Random forest regression for optimizing variable planting rates for corn and soybean using topographical and soil data,"['Margaret R. Krause', 'Savanna Crossman', 'Todd DuMond', 'Rodman Lott', 'Jason Swede', 'Scott Arliss', 'Ron Robbins', 'Daniel Ochs', 'Michael A. Gore']",2020,2020,"Crop Economics, Production, & Management",,New York,TRUE,TRUE,TRUE,10311,,TRUE,TRUE,TRUE,,,,,
pdis-09-21-1952-re.json,"Oxathiapiprolin Alone or Mixed with Metalaxyl Seed Treatment for Management of Soybean Seedling Diseases Caused by Species of Phytophthora, Phytopythium, and Pythium","['Amilcar Vargas', 'Pierce A. Paul', 'Jonell Winger', 'Christine Susan Balk', 'Meredith Eyre', 'Bruce Clevinger', 'Sarah Noggle', 'Anne E. Dorrance']",2/3/2022,2022,Plant Disease,,"Ohio, United States",TRUE,TRUE,TRUE,10297,,TRUE,TRUE,TRUE,,,,,
pdis-06-23-1223-re.json,Picarbutrazox Effectiveness Added to a Seed Treatment Mixture for Management of Oomycetes that Impact Soybean in Ohio,"['Anne E. Dorrance', 'Amilcar Vargas', 'Krystel Navarro-Acevedo', 'Saranga Wijertatne', 'Jonell Myers', 'Juan A. Paredes']",12/29/2023,2023,Plant Disease,,"Ohio, USA",TRUE,TRUE,TRUE,10296,,TRUE,TRUE,TRUE,,,,,
s10705-016-9821-y.json,"Production, nutrient cycling and soil compaction to grazing of grass companion cropping with corn and soybean","['Cristiano M. Pariz', 'Ciniro Costa', 'Carlos A. C. Crusciol', 'Paulo R. L. Meirelles', 'Andre M. Castilhos', 'Marcelo Andreotti', 'NÃ­dia R. Costa', 'Jorge M. Martello', 'Daniel M. Souza', 'Verena M. Protes', 'Vanessa Z. Longhini', 'Alan J. Franzluebbers']",5-Jan-17,2017,Plant and Soil,10.1007/s10705-016-9821-y,"Botucatu, SÃ£o Paulo State, Brazil",FALSE,TRUE,TRUE,10282,,FALSE,TRUE,FALSE,Brazil,1,"No, Brazil",,
s13593-019-0590-2.json,Using mulch from cover crops to facilitate organic no-till soybean and maize production. A review,"['Laura Vincent-Caboud', 'Marion Casagrande', 'Christophe David', 'Matthew R. Ryan', 'Erin M. Silva', 'JosÃ©phine Peigne']",9/4/2019,2019,Agroecology and Environment,10.1007/s13593-019-0590-2,Europe; North America; South America,TRUE,TRUE,TRUE,10252,,FALSE,TRUE,FALSE,Review paper,,,,
fpls-12-712179.json,Expression Elements Derived From Plant Sequences Provide Effective Gene Expression Regulation and New Opportunities for Plant Biotechnology Traits,"['Jennifer P. C. To', 'Ian W. Davis', 'Matthew S. Marengo', 'Aabid Shariff', 'Catherine Baublite', 'Keith Decker', 'Rafaelo M. GalvÃ£o', 'Zhihuan Gao', 'Olivia Haragutchi', 'Jee W. Jung', 'Hong Li', 'Brent Oâ€™Brien', 'Anagha Sant', 'Tedd D. Elich']",10/22/2021,2021,Frontiers in Plant Science,10.3389/fpls.2021.712179,"Kunming University of Science and Technology, China; University of Washington, United States; Chinese Academy of Tropical Agricultural Sciences, China",FALSE,TRUE,FALSE,10245,,TRUE,TRUE,FALSE,,,,,
J of Plant Registrations - 2016 - Gillen - Registration of DT99â€16864 Soybean Germplasm Line with Moderate Resistance to.json,Registration of DT99-16864 Soybean Germplasm Line with Moderate Resistance to Charcoal Rot,"['Anne M. Gillen', 'Alemu Mengistu', 'James R. Smith', 'Robert L. Paris']",2016,2016,Journal of Plant Registrations,10.3198/jpr2016.01.0002crg,"Stoneville, MS; Jackson, TN",TRUE,TRUE,TRUE,10159,,TRUE,TRUE,TRUE,,,,,
Agronomy Journal - 2021 - Vann - Production practices that maximize soybean yield What we have learned from the North.json,Production practices that maximize soybean yield: What we have learned from the North Carolina soybean yield contest,"['Rachel A. Vann', 'Katherine Drake-Stowe', 'Greg S. Buol', 'E. Jim Dunphy']",2021,2021,"Crop Economics, Production, and Management",,"North Carolina, USA",TRUE,TRUE,TRUE,10080,,TRUE,TRUE,TRUE,,,,,
J Adv Model Earth Syst - 2020 - Zhang - Joint Modeling of Crop and Irrigation in the central United States Using the.json,Joint Modeling of Crop and Irrigation in the central United States Using the Noahâ€MP Land Surface Model,"['Zhe Zhang', 'Michael Barlage', 'Fei Chen', 'Yanping Li', 'Warren Helgason', 'Xiaoyu Xu', 'Xing Liu', 'Zhenhua Li']",2020,2020,Journal of Advances in Modeling Earth Systems,10.1029/2020MS002159,central United States,TRUE,TRUE,TRUE,10072,,TRUE,TRUE,TRUE,,,,,
Crop Science - 2021 - Morris - Maximizing soybean yield by understanding planting date maturity group and seeding rate.json,"Maximizing soybean yield by understanding planting date, maturity group, and seeding rate interactions in North Carolina","['Tristan C. Morris', 'Rachel A. Vann', 'Josh Heitman', 'Guy D. Collins', 'Ryan W. Heiniger']",2021,2021,Crop Science,,North Carolina,TRUE,TRUE,TRUE,10053,,TRUE,TRUE,TRUE,,,,,
impact-of-cereal-rye-cover-crop-on-the-fate-of-preemergence-herbicides-flumioxazin-and-pyroxasulfone-and-control-of-amaranthus-spp-in-soybean.json,Impact of cereal rye cover crop on the fate of preemergence herbicides flumioxazin and pyroxasulfone and control of Amaranthus spp. in soybean,"['Jose Nunes', 'Nicholas J. Arneson', 'John Wallace', 'Karla Gage', 'Eric Miller', 'Sarah Lancaster', 'Thomas Mueller', 'Rodrigo Werle']",2023-10-18T00:00:00Z,2023,Weed Science,https://doi.org/10.1017/wsc.2023.46,"Illinois, Kansas, Pennsylvania, and Wisconsin",TRUE,TRUE,FALSE,10017,,TRUE,TRUE,FALSE,,1,,,No
